id,Price
300000,10.0
300001,10.0
300002,10.0
300003,10.0
300004,10.0
300005,10.0
300006,10.0
300007,10.0
300008,10.0
300009,10.0
300010,10.0
300011,10.0
300012,10.0
300013,10.0
300014,10.0
300015,10.0
300016,10.0
300017,10.0
300018,10.0
300019,10.0
300020,10.0
300021,10.0
300022,10.0
300023,10.0
300024,10.0
300025,10.0
300026,10.0
300027,10.0
300028,10.0
300029,10.0
300030,10.0
300031,10.0
300032,10.0
300033,10.0
300034,10.0
300035,10.0
300036,10.0
300037,10.0
300038,10.0
300039,10.0
300040,10.0
300041,10.0
300042,10.0
300043,10.0
300044,10.0
300045,10.0
300046,10.0
300047,10.0
300048,10.0
300049,10.0
300050,10.0
300051,10.0
300052,10.0
300053,10.0
300054,10.0
300055,10.0
300056,10.0
300057,10.0
300058,10.0
300059,10.0
300060,10.0
300061,10.0
300062,10.0
300063,10.0
300064,10.0
300065,10.0
300066,10.0
300067,10.0
300068,10.0
300069,10.0
300070,10.0
300071,10.0
300072,10.0
300073,10.0
300074,10.0
300075,10.0
300076,10.0
300077,10.0
300078,10.0
300079,10.0
300080,10.0
300081,10.0
300082,10.0
300083,10.0
300084,10.0
300085,10.0
300086,10.0
300087,10.0
300088,10.0
300089,10.0
300090,10.0
300091,10.0
300092,10.0
300093,10.0
300094,10.0
300095,10.0
300096,10.0
300097,10.0
300098,10.0
300099,10.0
300100,10.0
300101,10.0
300102,10.0
300103,10.0
300104,10.0
300105,10.0
300106,10.0
300107,10.0
300108,10.0
300109,10.0
300110,10.0
300111,10.0
300112,10.0
300113,10.0
300114,10.0
300115,10.0
300116,10.0
300117,10.0
300118,10.0
300119,10.0
300120,10.0
300121,10.0
300122,10.0
300123,10.0
300124,10.0
300125,10.0
300126,10.0
300127,10.0
300128,10.0
300129,10.0
300130,10.0
300131,10.0
300132,10.0
300133,10.0
300134,10.0
300135,10.0
300136,10.0
300137,10.0
300138,10.0
300139,10.0
300140,10.0
300141,10.0
300142,10.0
300143,10.0
300144,10.0
300145,10.0
300146,10.0
300147,10.0
300148,10.0
300149,10.0
300150,10.0
300151,10.0
300152,10.0
300153,10.0
300154,10.0
300155,10.0
300156,10.0
300157,10.0
300158,10.0
300159,10.0
300160,10.0
300161,10.0
300162,10.0
300163,10.0
300164,10.0
300165,10.0
300166,10.0
300167,10.0
300168,10.0
300169,10.0
300170,10.0
300171,10.0
300172,10.0
300173,10.0
300174,10.0
300175,10.0
300176,10.0
300177,10.0
300178,10.0
300179,10.0
300180,10.0
300181,10.0
300182,10.0
300183,10.0
300184,10.0
300185,10.0
300186,10.0
300187,10.0
300188,10.0
300189,10.0
300190,10.0
300191,10.0
300192,10.0
300193,10.0
300194,10.0
300195,10.0
300196,10.0
300197,10.0
300198,10.0
300199,10.0
300200,10.0
300201,10.0
300202,10.0
300203,10.0
300204,10.0
300205,10.0
300206,10.0
300207,10.0
300208,10.0
300209,10.0
300210,10.0
300211,10.0
300212,10.0
300213,10.0
300214,10.0
300215,10.0
300216,10.0
300217,10.0
300218,10.0
300219,10.0
300220,10.0
300221,10.0
300222,10.0
300223,10.0
300224,10.0
300225,10.0
300226,10.0
300227,10.0
300228,10.0
300229,10.0
300230,10.0
300231,10.0
300232,10.0
300233,10.0
300234,10.0
300235,10.0
300236,10.0
300237,10.0
300238,10.0
300239,10.0
300240,10.0
300241,10.0
300242,10.0
300243,10.0
300244,10.0
300245,10.0
300246,10.0
300247,10.0
300248,10.0
300249,10.0
300250,10.0
300251,10.0
300252,10.0
300253,10.0
300254,10.0
300255,10.0
300256,10.0
300257,10.0
300258,10.0
300259,10.0
300260,10.0
300261,10.0
300262,10.0
300263,10.0
300264,10.0
300265,10.0
300266,10.0
300267,10.0
300268,10.0
300269,10.0
300270,10.0
300271,10.0
300272,10.0
300273,10.0
300274,10.0
300275,10.0
300276,10.0
300277,10.0
300278,10.0
300279,10.0
300280,10.0
300281,10.0
300282,10.0
300283,10.0
300284,10.0
300285,10.0
300286,10.0
300287,10.0
300288,10.0
300289,10.0
300290,10.0
300291,10.0
300292,10.0
300293,10.0
300294,10.0
300295,10.0
300296,10.0
300297,10.0
300298,10.0
300299,10.0
300300,10.0
300301,10.0
300302,10.0
300303,10.0
300304,10.0
300305,10.0
300306,10.0
300307,10.0
300308,10.0
300309,10.0
300310,10.0
300311,10.0
300312,10.0
300313,10.0
300314,10.0
300315,10.0
300316,10.0
300317,10.0
300318,10.0
300319,10.0
300320,10.0
300321,10.0
300322,10.0
300323,10.0
300324,10.0
300325,10.0
300326,10.0
300327,10.0
300328,10.0
300329,10.0
300330,10.0
300331,10.0
300332,10.0
300333,10.0
300334,10.0
300335,10.0
300336,10.0
300337,10.0
300338,10.0
300339,10.0
300340,10.0
300341,10.0
300342,10.0
300343,10.0
300344,10.0
300345,10.0
300346,10.0
300347,10.0
300348,10.0
300349,10.0
300350,10.0
300351,10.0
300352,10.0
300353,10.0
300354,10.0
300355,10.0
300356,10.0
300357,10.0
300358,10.0
300359,10.0
300360,10.0
300361,10.0
300362,10.0
300363,10.0
300364,10.0
300365,10.0
300366,10.0
300367,10.0
300368,10.0
300369,10.0
300370,10.0
300371,10.0
300372,10.0
300373,10.0
300374,10.0
300375,10.0
300376,10.0
300377,10.0
300378,10.0
300379,10.0
300380,10.0
300381,10.0
300382,10.0
300383,10.0
300384,10.0
300385,10.0
300386,10.0
300387,10.0
300388,10.0
300389,10.0
300390,10.0
300391,10.0
300392,10.0
300393,10.0
300394,10.0
300395,10.0
300396,10.0
300397,10.0
300398,10.0
300399,10.0
300400,10.0
300401,10.0
300402,10.0
300403,10.0
300404,10.0
300405,10.0
300406,10.0
300407,10.0
300408,10.0
300409,10.0
300410,10.0
300411,10.0
300412,10.0
300413,10.0
300414,10.0
300415,10.0
300416,10.0
300417,10.0
300418,10.0
300419,10.0
300420,10.0
300421,10.0
300422,10.0
300423,10.0
300424,10.0
300425,10.0
300426,10.0
300427,10.0
300428,10.0
300429,10.0
300430,10.0
300431,10.0
300432,10.0
300433,10.0
300434,10.0
300435,10.0
300436,10.0
300437,10.0
300438,10.0
300439,10.0
300440,10.0
300441,10.0
300442,10.0
300443,10.0
300444,10.0
300445,10.0
300446,10.0
300447,10.0
300448,10.0
300449,10.0
300450,10.0
300451,10.0
300452,10.0
300453,10.0
300454,10.0
300455,10.0
300456,10.0
300457,10.0
300458,10.0
300459,10.0
300460,10.0
300461,10.0
300462,10.0
300463,10.0
300464,10.0
300465,10.0
300466,10.0
300467,10.0
300468,10.0
300469,10.0
300470,10.0
300471,10.0
300472,10.0
300473,10.0
300474,10.0
300475,10.0
300476,10.0
300477,10.0
300478,10.0
300479,10.0
300480,10.0
300481,10.0
300482,10.0
300483,10.0
300484,10.0
300485,10.0
300486,10.0
300487,10.0
300488,10.0
300489,10.0
300490,10.0
300491,10.0
300492,10.0
300493,10.0
300494,10.0
300495,10.0
300496,10.0
300497,10.0
300498,10.0
300499,10.0
300500,10.0
300501,10.0
300502,10.0
300503,10.0
300504,10.0
300505,10.0
300506,10.0
300507,10.0
300508,10.0
300509,10.0
300510,10.0
300511,10.0
300512,10.0
300513,10.0
300514,10.0
300515,10.0
300516,10.0
300517,10.0
300518,10.0
300519,10.0
300520,10.0
300521,10.0
300522,10.0
300523,10.0
300524,10.0
300525,10.0
300526,10.0
300527,10.0
300528,10.0
300529,10.0
300530,10.0
300531,10.0
300532,10.0
300533,10.0
300534,10.0
300535,10.0
300536,10.0
300537,10.0
300538,10.0
300539,10.0
300540,10.0
300541,10.0
300542,10.0
300543,10.0
300544,10.0
300545,10.0
300546,10.0
300547,10.0
300548,10.0
300549,10.0
300550,10.0
300551,10.0
300552,10.0
300553,10.0
300554,10.0
300555,10.0
300556,10.0
300557,10.0
300558,10.0
300559,10.0
300560,10.0
300561,10.0
300562,10.0
300563,10.0
300564,10.0
300565,10.0
300566,10.0
300567,10.0
300568,10.0
300569,10.0
300570,10.0
300571,10.0
300572,10.0
300573,10.0
300574,10.0
300575,10.0
300576,10.0
300577,10.0
300578,10.0
300579,10.0
