id,Price
300000,83.35138
300001,82.98985
300002,82.78927
300003,83.55158
300004,83.35138
300005,83.44532
300006,83.35138
300007,84.2103
300008,83.63208
300009,82.57525
300010,83.35138
300011,83.35138
300012,83.35138
300013,83.67351
300014,84.30098
300015,84.277855
300016,83.35138
300017,83.63781
300018,84.74616
300019,84.2802
300020,83.57582
300021,82.39757
300022,83.35138
300023,83.150894
300024,83.35138
300025,83.194984
300026,83.35138
300027,84.29648
300028,84.681175
300029,83.643524
300030,83.35138
300031,83.35138
300032,83.02011
300033,83.35138
300034,83.35138
300035,83.35138
300036,84.748474
300037,84.29042
300038,82.18873
300039,84.16606
300040,84.57336
300041,83.35138
300042,82.79454
300043,83.06152
300044,83.35138
300045,84.33256
300046,84.30777
300047,84.40764
300048,84.77242
300049,83.35138
300050,82.196396
300051,83.1328
300052,83.35138
300053,83.35138
300054,83.009224
300055,82.99515
300056,82.61865
300057,84.5549
300058,83.939476
300059,84.762215
300060,83.35138
300061,84.26272
300062,83.89136
300063,84.244965
300064,75.34318
300065,84.26115
300066,84.7467
300067,84.744934
300068,82.27039
300069,84.61811
300070,83.35138
300071,84.17422
300072,83.71188
300073,83.59856
300074,84.83828
300075,83.00045
300076,83.35138
300077,82.35954
300078,84.078384
300079,83.35138
300080,83.35138
300081,84.43018
300082,84.42662
300083,82.36144
300084,84.272545
300085,84.12328
300086,83.43952
300087,83.35138
300088,83.35138
300089,83.35138
300090,84.56091
300091,83.35138
300092,84.26762
300093,82.27361
300094,82.22319
300095,84.43091
300096,83.35138
300097,82.57269
300098,84.15136
300099,83.21768
300100,84.308815
300101,83.35138
300102,83.3746
300103,83.35138
300104,84.463776
300105,83.35138
300106,83.35138
300107,83.35138
300108,83.54143
300109,84.67618
300110,83.35138
300111,75.34318
300112,84.2959
300113,83.35138
300114,84.19532
300115,83.35138
300116,84.12906
300117,83.35138
300118,83.35138
300119,83.35138
300120,83.35138
300121,83.75299
300122,84.14243
300123,83.35138
300124,83.35138
300125,83.017296
300126,83.37094
300127,82.53623
300128,83.35138
300129,83.35138
300130,83.607605
300131,83.35138
300132,84.09466
300133,82.85567
300134,83.22418
300135,83.44832
300136,84.190414
300137,83.836334
300138,82.57175
300139,83.35138
300140,82.576385
300141,83.36289
300142,83.35138
300143,83.35138
300144,83.35138
300145,83.69441
300146,84.45028
300147,83.35138
300148,82.78024
300149,83.46777
300150,84.48886
300151,83.35138
300152,82.7618
300153,82.86922
300154,84.861694
300155,83.35138
300156,83.35138
300157,82.21109
300158,84.75437
300159,84.39213
300160,82.47731
300161,83.20987
300162,83.84759
300163,84.5248
300164,83.35138
300165,83.82513
300166,84.53384
300167,83.35138
300168,84.26566
300169,78.688255
300170,83.35138
300171,83.19302
300172,83.35138
300173,82.189926
300174,83.35138
300175,79.65729
300176,83.38832
300177,82.36834
300178,84.49292
300179,84.55402
300180,84.519875
300181,83.16035
300182,83.24986
300183,83.35138
300184,84.05032
300185,83.35138
300186,84.62805
300187,83.51785
300188,83.721664
300189,83.58219
300190,83.793175
300191,84.731445
300192,83.03353
300193,83.44533
300194,83.73222
300195,83.35138
300196,82.567474
300197,83.35138
300198,83.35138
300199,83.266335
300200,84.69444
300201,83.35138
300202,75.34318
300203,84.71999
300204,83.35138
300205,83.16546
300206,83.714775
300207,82.5426
300208,83.35138
300209,84.292656
300210,82.86737
300211,83.35138
300212,82.675446
300213,83.66099
300214,84.391495
300215,83.00406
300216,84.74571
300217,83.20526
300218,84.23483
300219,82.72614
300220,82.33855
300221,83.35138
300222,84.34925
300223,84.71699
300224,83.87919
300225,84.50048
300226,83.28905
300227,82.74098
300228,83.35138
300229,82.9893
300230,83.35138
300231,82.75675
300232,83.582726
300233,84.26536
300234,84.277306
300235,84.535385
300236,82.3683
300237,83.35138
300238,83.35138
300239,83.35138
300240,83.333206
300241,84.161575
300242,83.77947
300243,82.27217
300244,82.77495
300245,82.78277
300246,83.19763
300247,83.62755
300248,84.24018
300249,83.71957
300250,83.19371
300251,83.134155
300252,80.78979
300253,82.438225
300254,83.35138
300255,82.75271
300256,83.35138
300257,83.523476
300258,84.094505
300259,84.572945
300260,83.35138
300261,82.22991
300262,83.35138
300263,82.57859
300264,84.655525
300265,83.586876
300266,84.06485
300267,83.35138
300268,83.13313
300269,83.24582
300270,84.14253
300271,83.35138
300272,83.35138
300273,82.664154
300274,84.523506
300275,84.40537
300276,83.02467
300277,82.19726
300278,82.9228
300279,84.37683
300280,82.95407
300281,83.00433
300282,83.35138
300283,82.664635
300284,84.75096
300285,83.35138
300286,83.35138
300287,83.35138
300288,83.35138
300289,83.35138
300290,83.47896
300291,83.456
300292,84.86639
300293,84.512245
300294,83.44972
300295,83.35138
300296,83.35138
300297,83.35138
300298,83.35138
300299,84.277695
300300,83.629425
300301,82.82004
300302,83.35138
300303,84.061615
300304,83.35138
300305,83.35138
300306,82.3216
300307,83.35138
300308,83.35138
300309,83.35138
300310,82.886955
300311,83.17061
300312,80.80475
300313,82.64931
300314,83.35138
300315,83.19231
300316,83.38869
300317,84.71193
300318,83.50292
300319,82.46932
300320,82.24479
300321,83.35138
300322,83.00966
300323,83.051575
300324,82.654785
300325,82.57728
300326,83.35138
300327,84.08526
300328,84.51994
300329,83.35138
300330,83.61809
300331,83.437
300332,83.27937
300333,83.35138
300334,83.18729
300335,83.64527
300336,83.75522
300337,83.711395
300338,83.35138
300339,84.09902
300340,82.5716
300341,84.726105
300342,84.72975
300343,82.2335
300344,84.820694
300345,84.72491
300346,83.92066
300347,82.96633
300348,83.19317
300349,82.350784
300350,84.22767
300351,83.35138
300352,82.337845
300353,82.57345
300354,83.35138
300355,83.35138
300356,81.07997
300357,83.92417
300358,83.35138
300359,83.50519
300360,84.242065
300361,83.35138
300362,83.35138
300363,82.2583
300364,83.57361
300365,82.2232
300366,83.35138
300367,84.76133
300368,83.68469
300369,83.35138
300370,83.697784
300371,83.35138
300372,82.4542
300373,82.7982
300374,80.20119
300375,82.59047
300376,83.35138
300377,83.924614
300378,83.136284
300379,83.71472
300380,83.51605
300381,82.67618
300382,83.35138
300383,83.4563
300384,82.797966
300385,83.35138
300386,83.35138
300387,83.43031
300388,83.449135
300389,83.26338
300390,82.87001
300391,83.35138
300392,75.34318
300393,82.54346
300394,83.35138
300395,84.628685
300396,83.35138
300397,83.35138
300398,84.39788
300399,83.80148
300400,83.35138
300401,83.35138
300402,83.35138
300403,84.06984
300404,84.59277
300405,84.80244
300406,84.43325
300407,84.409355
300408,83.35138
300409,83.91038
300410,82.74194
300411,83.781
300412,84.36703
300413,82.68205
300414,84.85037
300415,83.7148
300416,83.35138
300417,83.35138
300418,83.52931
300419,83.35138
300420,82.836525
300421,83.07185
300422,83.75957
300423,83.35138
300424,82.66765
300425,83.35138
300426,84.527725
300427,83.35138
300428,83.35138
300429,84.09571
300430,83.17746
300431,83.35138
300432,84.47689
300433,84.24471
300434,83.4713
300435,82.77954
300436,83.35138
300437,84.748474
300438,83.35138
300439,84.404045
300440,83.82797
300441,84.59046
300442,83.046265
300443,84.58544
300444,83.54092
300445,83.35138
300446,83.7182
300447,82.28341
300448,84.40345
300449,84.1248
300450,83.35138
300451,83.89939
300452,83.35138
300453,83.330025
300454,84.82537
300455,84.20169
300456,83.4866
300457,82.81416
300458,83.35138
300459,83.35138
300460,83.35138
300461,83.15173
300462,84.38418
300463,82.86943
300464,82.35806
300465,83.35138
300466,83.35138
300467,84.847084
300468,84.55401
300469,83.02234
300470,84.212105
300471,83.35138
300472,83.35138
300473,83.35138
300474,83.80286
300475,82.55057
300476,82.63515
300477,84.124245
300478,84.282776
300479,84.68019
300480,83.19508
300481,82.75821
300482,83.92597
300483,83.35138
300484,83.596436
300485,83.618774
300486,83.752914
300487,83.972984
300488,84.455765
300489,83.68771
300490,82.692055
300491,83.35138
300492,83.149284
300493,83.53026
300494,83.35138
300495,84.26716
300496,82.71739
300497,82.432976
300498,84.536766
300499,83.35138
300500,82.26871
300501,83.35138
300502,83.35138
300503,82.97202
300504,83.07306
300505,83.35138
300506,83.35138
300507,83.35716
300508,76.14881
300509,83.40256
300510,83.276215
300511,83.35138
300512,82.22997
300513,83.35138
300514,84.74253
300515,83.35056
300516,82.94861
300517,83.35138
300518,83.35138
300519,83.35138
300520,83.71869
300521,82.44672
300522,83.35138
300523,83.35138
300524,83.35138
300525,82.34549
300526,83.68827
300527,84.49627
300528,83.35138
300529,84.650826
300530,83.2645
300531,82.33353
300532,84.63048
300533,82.4648
300534,82.75609
300535,84.24472
300536,79.706345
300537,84.008965
300538,83.335
300539,83.35138
300540,84.48348
300541,83.036354
300542,84.748474
300543,84.376495
300544,83.35138
300545,75.544556
300546,83.30194
300547,83.194244
300548,82.21238
300549,83.35138
300550,83.35138
300551,83.25793
300552,82.21245
300553,82.79367
300554,83.35138
300555,82.60877
300556,82.34856
300557,82.31733
300558,82.86871
300559,84.058945
300560,83.35138
300561,84.85289
300562,83.35138
300563,75.34318
300564,84.174774
300565,83.95057
300566,83.86044
300567,83.35138
300568,83.10445
300569,83.35138
300570,84.72012
300571,83.29724
300572,83.961945
300573,83.35138
300574,84.42987
300575,83.83262
300576,83.61803
300577,82.90573
300578,83.35138
300579,83.24234
300580,83.720825
300581,82.33106
300582,84.30303
300583,84.82466
300584,84.65079
300585,84.43009
300586,83.953606
300587,83.56354
300588,83.57455
300589,83.35138
300590,83.35138
300591,83.735855
300592,83.9589
300593,75.34318
300594,83.47014
300595,83.35138
300596,83.35138
300597,83.35138
300598,82.91121
300599,82.653534
300600,82.8851
300601,84.00493
300602,83.35138
300603,84.621605
300604,84.40547
300605,83.46705
300606,82.23557
300607,84.29201
300608,83.780914
300609,82.64973
300610,82.95753
300611,83.35138
300612,83.35138
300613,83.03386
300614,84.342415
300615,83.660484
300616,83.35138
300617,82.94408
300618,83.35138
300619,84.78701
300620,84.8691
300621,83.476074
300622,83.82374
300623,84.62592
300624,84.06081
300625,82.66262
300626,83.26251
300627,83.02814
300628,82.33761
300629,84.25616
300630,83.35138
300631,83.35138
300632,83.35138
300633,83.49611
300634,83.35138
300635,84.41824
300636,83.11901
300637,83.28821
300638,83.371
300639,83.3902
300640,83.46449
300641,82.72592
300642,83.50882
300643,82.7679
300644,83.35138
300645,76.1743
300646,82.2899
300647,82.61434
300648,84.74733
300649,84.41833
300650,84.54969
300651,75.34318
300652,83.35138
300653,82.83238
300654,84.6332
300655,82.8266
300656,83.92058
300657,84.28298
300658,83.35138
300659,83.35138
300660,83.35138
300661,83.13435
300662,82.96375
300663,83.35138
300664,84.40343
300665,82.72886
300666,83.35138
300667,83.35138
300668,83.35138
300669,83.35138
300670,84.85289
300671,83.35138
300672,84.64207
300673,84.26272
300674,84.23504
300675,84.0552
300676,83.35138
300677,83.35138
300678,83.39946
300679,83.35138
300680,82.79938
300681,82.34559
300682,83.35138
300683,83.77452
300684,83.593704
300685,83.23212
300686,84.25098
300687,75.34318
300688,82.72961
300689,84.1511
300690,83.35138
300691,83.35138
300692,84.603195
300693,83.86129
300694,84.08741
300695,83.146645
300696,83.35138
300697,84.8568
300698,84.30626
300699,83.21513
300700,83.35138
300701,83.35138
300702,82.72418
300703,84.33164
300704,83.35138
300705,83.35138
300706,82.212364
300707,82.74435
300708,84.36579
300709,82.41897
300710,83.35138
300711,83.35138
300712,83.26541
300713,83.35138
300714,83.17038
300715,83.35138
300716,82.8817
300717,82.897896
300718,83.35138
300719,82.65494
300720,84.39229
300721,83.759094
300722,84.05656
300723,84.50862
300724,84.30513
300725,84.24057
300726,82.96034
300727,83.56156
300728,83.71166
300729,84.163795
300730,83.35138
300731,83.35138
300732,84.77292
300733,84.4496
300734,83.29324
300735,83.35138
300736,84.73712
300737,82.72399
300738,82.38556
300739,84.62249
300740,82.75702
300741,83.05325
300742,83.10367
300743,83.70547
300744,82.19415
300745,84.45062
300746,83.35138
300747,83.05098
300748,83.06038
300749,83.632126
300750,84.5461
300751,83.35138
300752,84.05827
300753,83.37097
300754,83.25896
300755,83.35138
300756,84.26879
300757,83.54401
300758,83.35138
300759,82.91559
300760,82.80247
300761,83.73479
300762,83.99684
300763,83.14396
300764,84.830765
300765,84.65661
300766,83.07399
300767,83.84709
300768,83.61752
300769,82.87094
300770,84.781395
300771,83.8013
300772,83.35138
300773,84.50206
300774,83.35138
300775,83.35138
300776,83.35138
300777,82.38431
300778,83.35138
300779,83.35138
300780,82.525345
300781,83.2632
300782,83.35138
300783,83.020164
300784,83.757225
300785,83.52706
300786,84.349014
300787,84.70868
300788,83.35138
300789,82.362236
300790,83.35138
300791,83.35138
300792,83.829475
300793,82.71051
300794,84.09044
300795,83.35138
300796,84.63309
300797,83.35138
300798,84.85411
300799,78.116325
300800,83.35138
300801,84.277176
300802,84.4549
300803,83.35138
300804,83.47622
300805,84.74429
300806,83.03353
300807,82.20122
300808,82.790054
300809,83.35138
300810,81.11171
300811,84.71329
300812,83.35138
300813,83.35138
300814,82.650665
300815,84.342415
300816,82.7554
300817,84.06726
300818,83.35138
300819,83.16185
300820,84.52226
300821,83.35138
300822,83.797516
300823,83.45122
300824,84.73005
300825,83.00472
300826,83.01437
300827,84.07318
300828,83.029144
300829,84.6255
300830,83.05383
300831,83.35138
300832,83.12253
300833,83.9686
300834,84.09895
300835,84.00354
300836,84.41045
300837,83.58694
300838,84.49743
300839,83.50716
300840,83.67882
300841,82.56782
300842,82.45465
300843,84.14578
300844,83.35138
300845,84.07013
300846,84.82288
300847,83.35138
300848,83.06186
300849,84.625534
300850,83.35138
300851,82.83205
300852,83.35138
300853,83.66278
300854,83.35138
300855,82.89653
300856,83.35138
300857,84.836815
300858,83.14892
300859,83.35138
300860,84.273865
300861,83.35138
300862,83.35138
300863,83.35138
300864,83.08115
300865,83.86534
300866,83.82999
300867,83.018845
300868,82.577225
300869,83.35138
300870,82.26695
300871,83.35138
300872,82.66927
300873,83.10135
300874,84.85654
300875,83.35138
300876,83.76025
300877,83.35138
300878,83.35138
300879,83.35138
300880,84.438614
300881,84.621704
300882,84.27763
300883,83.35138
300884,83.35138
300885,83.35138
300886,83.48714
300887,84.2407
300888,83.11824
300889,83.35138
300890,84.8553
300891,83.493835
300892,82.588036
300893,84.00927
300894,84.85519
300895,83.243835
300896,83.35138
300897,82.8092
300898,83.35138
300899,83.50479
300900,83.35138
300901,82.77244
300902,82.50828
300903,82.879425
300904,83.35138
300905,84.49316
300906,83.74304
300907,82.965744
300908,82.56782
300909,84.3998
300910,82.43346
300911,83.54515
300912,84.34362
300913,83.901695
300914,83.02721
300915,83.16012
300916,83.75945
300917,84.67432
300918,83.7177
300919,83.35138
300920,83.35138
300921,82.40944
300922,84.19412
300923,83.90357
300924,83.35138
300925,83.35138
300926,83.35138
