id,Price
300000,74.73121
300001,77.72616
300002,76.59173
300003,81.49031
300004,83.53982
300005,72.71142
300006,79.303276
300007,85.21569
300008,89.53635
300009,67.79059
300010,78.32751
300011,86.219536
300012,79.2338
300013,82.17982
300014,86.073616
300015,85.72813
300016,70.182144
300017,81.97789
300018,97.93998
300019,85.763275
300020,81.04019
300021,74.376434
300022,78.13047
300023,78.63699
300024,76.77001
300025,87.06424
300026,83.011765
300027,80.904884
300028,91.75275
300029,82.01023
300030,84.105736
300031,87.22344
300032,78.48455
300033,75.918076
300034,81.85657
300035,71.67797
300036,87.65648
300037,93.25956
300038,65.60462
300039,84.96546
300040,90.14213
300041,78.41594
300042,84.799416
300043,78.71873
300044,87.84955
300045,81.44397
300046,86.17506
300047,87.66694
300048,88.01429
300049,86.54366
300050,65.648
300051,79.121765
300052,79.647865
300053,98.16381
300054,77.83572
300055,77.75611
300056,75.62681
300057,95.08298
300058,83.096886
300059,98.17957
300060,86.2097
300061,85.616974
300062,91.00263
300063,80.135345
300064,72.775375
300065,85.50338
300066,97.94767
300067,92.820015
300068,66.066505
300069,90.92557
300070,80.08126
300071,92.60243
300072,74.21898
300073,81.75595
300074,99.3157
300075,85.96403
300076,86.10001
300077,66.570656
300078,83.88245
300079,74.27543
300080,68.916985
300081,88.0035
300082,88.06524
300083,74.17214
300084,93.15844
300085,84.13646
300086,72.67866
300087,91.42779
300088,88.816414
300089,83.72671
300090,90.07116
300091,87.06626
300092,80.47393
300093,73.67544
300094,81.56815
300095,94.054085
300096,81.17304
300097,75.36689
300098,78.73736
300099,79.6019
300100,86.30551
300101,79.711235
300102,80.4894
300103,65.87133
300104,83.40388
300105,89.26908
300106,81.97251
300107,86.58866
300108,80.845634
300109,91.79306
300110,80.44371
300111,72.18817
300112,80.89618
300113,90.86337
300114,92.72163
300115,90.3064
300116,78.40406
300117,82.521355
300118,77.829475
300119,66.34459
300120,71.085106
300121,82.04215
300122,78.60387
300123,82.23049
300124,85.95214
300125,70.29067
300126,80.46872
300127,75.16067
300128,91.74862
300129,76.04432
300130,81.80707
300131,74.4401
300132,92.15251
300133,69.376564
300134,71.46073
300135,80.31902
300136,84.53727
300137,82.513535
300138,75.36153
300139,81.9761
300140,83.565636
300141,88.01382
300142,82.40719
300143,81.079506
300144,82.880035
300145,89.888824
300146,88.303604
300147,83.033714
300148,84.71859
300149,81.01629
300150,88.88011
300151,85.68763
300152,76.436455
