id,Price
300000,77.896355
300001,77.14494
300002,77.11707
300003,78.28624
300004,77.896355
300005,78.27147
300006,77.896355
300007,78.37778
300008,77.23421
300009,78.15056
300010,77.896355
300011,77.896355
300012,77.896355
300013,78.303185
300014,78.39038
300015,78.38717
300016,77.896355
300017,78.298225
300018,79.92661
300019,78.3875
300020,77.22639
300021,77.06264
300022,77.896355
300023,77.16733
300024,77.896355
300025,77.17345
300026,77.896355
300027,78.38975
300028,78.44322
300029,78.299
300030,77.896355
300031,77.896355
300032,78.21237
300033,77.896355
300034,77.896355
300035,77.896355
300036,78.45258
300037,77.32569
300038,78.09684
300039,78.371635
300040,78.42823
300041,77.896355
300042,77.117805
300043,78.21813
300044,77.896355
300045,78.39477
300046,78.39132
300047,78.40521
300048,78.553986
300049,77.896355
300050,78.09789
300051,78.228035
300052,77.896355
300053,77.896355
300054,77.14764
300055,77.14568
300056,77.09335
300057,78.407425
300058,77.27692
300059,80.05401
300060,77.896355
300061,77.32184
300062,77.270226
300063,78.38261
300064,78.07208
300065,78.38484
300066,79.930695
300067,79.91675
300068,78.108185
300069,78.90939
300070,77.896355
300071,77.30954
300072,78.30852
300073,78.29277
300074,80.65814
300075,77.146416
300076,77.896355
300077,78.12057
300078,77.29623
300079,77.896355
300080,77.896355
300081,78.40834
300082,77.388435
300083,77.05761
300084,77.323204
300085,77.30247
300086,78.27067
300087,77.896355
300088,77.896355
300089,77.896355
300090,78.45507
300091,77.896355
300092,78.385735
300093,77.0454
300094,77.0384
300095,77.42252
300096,77.896355
300097,77.086975
300098,78.36959
300099,78.23983
300100,77.32825
300101,77.896355
300102,78.26164
300103,77.896355
300104,78.413
300105,77.896355
300106,77.896355
300107,77.896355
300108,77.2216
300109,79.37068
300110,77.896355
300111,77.008865
300112,78.38968
300113,77.896355
300114,77.31247
300115,77.896355
300116,78.366486
300117,77.896355
300118,77.896355
300119,77.896355
300120,77.896355
300121,77.251
300122,78.368355
300123,77.896355
300124,77.896355
300125,78.21199
300126,78.26115
300127,77.08191
300128,77.896355
300129,77.896355
300130,78.294014
300131,77.896355
300132,77.29848
300133,78.189514
300134,78.24074
300135,77.20866
300136,77.3118
300137,77.26258
300138,77.08684
300139,77.896355
300140,77.08747
300141,77.196785
300142,77.896355
300143,77.896355
300144,77.896355
300145,77.24286
300146,78.41112
300147,77.896355
300148,77.11581
300149,78.27458
300150,78.4165
300151,77.896355
300152,77.11325
300153,77.12818
300154,79.263016
300155,77.896355
300156,77.896355
300157,77.03672
300158,78.45339
300159,77.33981
300160,78.13694
300161,77.17552
300162,78.32737
300163,78.16831
300164,77.896355
300165,78.32425
300166,78.422745
300167,77.896355
300168,78.385475
300169,77.02041
300170,77.896355
300171,78.236404
300172,77.896355
300173,77.03378
300174,77.896355
300175,78.08697
300176,78.26355
300177,78.1218
300178,77.9151
300179,78.42555
300180,78.12917
300181,78.23186
300182,77.181076
300183,77.896355
300184,77.29232
300185,77.896355
300186,78.435844
300187,78.281555
300188,77.24664
300189,77.227264
300190,78.31981
300191,78.4502
300192,77.15102
300193,77.208244
300194,78.31133
300195,77.896355
300196,78.14947
300197,77.896355
300198,77.896355
300199,78.24659
300200,79.51578
300201,77.896355
300202,77.008865
300203,79.718796
300204,77.896355
300205,78.232574
300206,77.24569
300207,77.08279
300208,77.896355
300209,78.38923
300210,78.191154
300211,77.896355
300212,77.10124
300213,78.30144
300214,78.40297
300215,78.210144
300216,78.45218
300217,78.23811
300218,77.31796
300219,77.10829
300220,77.054436
300221,77.896355
300222,77.33386
300223,79.69472
300224,78.33177
300225,78.4181
300226,78.24975
300227,78.17359
300228,77.896355
300229,77.14486
300230,77.896355
300231,78.17577
300232,77.22735
300233,77.32221
300234,78.387085
300235,78.422966
300236,78.121796
300237,77.896355
300238,77.896355
300239,77.896355
300240,77.19266
300241,77.307785
300242,78.3179
300243,78.10844
300244,77.11508
300245,78.17939
300246,77.17382
300247,78.29679
300248,77.31871
300249,78.309586
300250,78.2365
300251,77.16499
300252,77.02765
300253,78.13151
300254,77.896355
300255,77.11199
300256,77.896355
300257,78.282326
300258,78.36169
300259,78.42818
300260,77.896355
300261,78.10257
300262,77.896355
300263,78.15101
300264,78.43965
300265,78.291145
300266,77.29434
300267,77.896355
300268,78.22808
300269,77.18053
300270,77.30513
300271,77.896355
300272,77.896355
300273,77.09968
300274,78.4213
300275,77.341675
300276,77.14978
300277,78.098015
300278,77.13563
300279,77.3377
300280,78.20319
300281,77.146965
300282,77.896355
300283,77.09975
300284,79.96468
300285,77.896355
300286,77.896355
300287,77.896355
300288,77.896355
300289,77.896355
300290,78.27615
300291,77.209724
300292,80.88138
300293,78.41974
300294,78.27209
300295,77.896355
300296,77.896355
300297,77.896355
300298,77.896355
300299,77.32391
300300,78.29706
300301,78.18457
300302,77.896355
300303,78.357124
300304,77.896355
300305,77.896355
300306,77.05207
300307,77.896355
300308,77.896355
300309,77.896355
300310,77.13065
300311,77.17007
300312,78.09094
300313,78.16085
300314,77.896355
300315,77.17307
300316,77.20037
300317,78.447495
300318,77.216255
300319,78.135826
300320,78.10463
300321,77.896355
300322,78.21093
300323,78.21676
300324,77.09838
300325,78.15083
300326,77.896355
300327,77.29717
300328,78.42081
300329,77.896355
300330,77.232254
300331,78.27031
300332,77.18518
300333,77.896355
300334,78.23561
300335,78.299255
300336,78.31454
300337,78.30845
300338,77.896355
300339,77.29908
300340,78.15005
300341,79.76721
300342,79.796234
300343,77.039825
300344,80.51853
300345,79.7578
300346,77.27431
300347,77.14167
300348,78.23642
300349,78.11936
300350,77.31696
300351,77.896355
300352,78.11756
300353,77.087074
300354,77.896355
300355,77.896355
300356,77.028656
300357,77.27479
300358,77.896355
300359,78.27978
